observationDate,observationAbout,variableMeasured,value,observationPeriod,measurementMethod,unit,scalingFactor
2022,geoId/01027,dcid:Percentile_Person_MinorityStatusAndLanguage,0.5269,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_HousingUnit_MultiUnitHousing,0.1254,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_HousingUnit_MobileHomes,0.8778,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Household_Crowding,0.5759,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Household_NoVehicle,0.6497,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_GroupQuarters,0.4321,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.6609,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.5851,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SumOfPercentiles_Person_OverallSVI,8.6233,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:Percentile_Person_OverallSVI,0.6223,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:SocialVulnerabilityFlag_Person_OverallSVI,0,,dcs:CDC_SVI,,
2022,geoId/01027,dcid:DaytimePopulation_Count_Person,12537,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Household_NoInternetAccess,1366,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Household_NoInternetAccess,239,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_BlackOrAfricanAmericanAlone,1790,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,217,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_HispanicOrLatino,437,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_AsianAlone,36,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_AsianAlone,42,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_TwoOrMoreRaces,549,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,219,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Count_Person_SomeOtherRaceAlone,12,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Household_NoInternetAccess,24.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Household_NoInternetAccess,4.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_BlackOrAfricanAmericanAlone,12.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_HispanicOrLatino,3.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_AsianAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_AsianAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_TwoOrMoreRaces,3.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,1.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:Percent_Person_SomeOtherRaceAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01027,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Area_Place,560.10522,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01029,dcid:Count_Person,15144,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_HousingUnit,6818,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_HousingUnit,23,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Household,5761,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Household,196,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_BelowPovertyLevelInThePast12Months,4145,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,701,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_Unemployed,152,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_Unemployed,84,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Household_HousingCostBurden30To100Percent,1028,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,207,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,1855,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,232,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_NoHealthInsurance,1512,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_NoHealthInsurance,306,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_Years65Onwards,2974,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_Years65Onwards,90,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_Upto17Years,3446,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_Upto17Years,57,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_WithDisability,3211,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_WithDisability,336,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Household_SingleParentHousehold,284,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Household_SingleParentHousehold,100,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_LimitedEnglishSpeaking,53,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,78,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_NonWhite,1180,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_NonWhite,49,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,23,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure,36,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_HousingUnit_MobileHome,2147,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_HousingUnit_MobileHome,239,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Household_MoreThan1OccupantPerRoom,151,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom,67,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Household_NoVehicleAvailable,389,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Household_NoVehicleAvailable,142,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_ResidesInGroupQuarters,169,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters,8,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_BelowPovertyLevelInThePast12Months,27.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months,4.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_Unemployed,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_Unemployed,1.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Household_HousingCostBurden30To100Percent,17.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent,3.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,17.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate,2.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_NoHealthInsurance,10.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_NoHealthInsurance,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_Years65Onwards,19.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_Years65Onwards,0.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_Upto17Years,22.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_Upto17Years,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_WithDisability,21.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_WithDisability,2.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Household_SingleParentHousehold,4.9,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Household_SingleParentHousehold,1.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_LimitedEnglishSpeaking,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_NonWhite,7.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_NonWhite,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure,0.3,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_HousingUnit_MobileHome,31.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_HousingUnit_MobileHome,3.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Household_MoreThan1OccupantPerRoom,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom,1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Household_NoVehicleAvailable,6.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Household_NoVehicleAvailable,2.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_ResidesInGroupQuarters,1.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percentile_Person_Poverty150,0.7038,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_Unemployment,0.1225,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Household_HousingCostBurden,0.1922,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_NoHighSchoolDiploma,0.847,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_NoHealthInsurance,0.6255,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SumOfPercentiles_Person_SocioeconomicStatus,2.491,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_SocioeconomicStatus,0.4938,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_Age65OrOlder,0.5231,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_Age17OrYounger,0.616,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_Disability,0.8753,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Household_SingleParentHousehold,0.3843,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_LimitedEnglish,0.315,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SumOfPercentiles_Household_HouseholdCharacteristics,2.7137,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Household_HouseholdCharacteristics,0.6739,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_MinorityStatus,0.1985,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage,0.1985,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_MinorityStatusAndLanguage,0.1985,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_HousingUnit_MultiUnitHousing,0.0576,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_HousingUnit_MobileHomes,0.957,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Household_Crowding,0.7019,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Household_NoVehicle,0.6949,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_GroupQuarters,0.1798,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation,2.5912,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_HousingUnit_HousingTypeAndTransportation,0.5482,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SumOfPercentiles_Person_OverallSVI,7.9944,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:Percentile_Person_OverallSVI,0.5196,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_Poverty150,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_Unemployment,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_Disability,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_MinorityStatus,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes,1,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Household_Crowding,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Household_NoVehicle,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_GroupQuarters,0,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation,1,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:SocialVulnerabilityFlag_Person_OverallSVI,1,,dcs:CDC_SVI,,
2022,geoId/01029,dcid:DaytimePopulation_Count_Person,11222,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Household_NoInternetAccess,1500,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Household_NoInternetAccess,222,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_BlackOrAfricanAmericanAlone,411,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone,64,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_HispanicOrLatino,401,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_AsianAlone,15,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_AsianAlone,24,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone,22,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone,23,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone,20,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_TwoOrMoreRaces,303,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_TwoOrMoreRaces,79,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Count_Person_SomeOtherRaceAlone,28,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone,38,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Household_NoInternetAccess,26,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Household_NoInternetAccess,3.8,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_BlackOrAfricanAmericanAlone,2.7,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone,0.4,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_HispanicOrLatino,2.6,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_HispanicOrLatino,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_AsianAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_AsianAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.1,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_TwoOrMoreRaces,2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces,0.5,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:Percent_Person_SomeOtherRaceAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01029,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone,0.2,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Area_Place,678.98582,,dcs:CDC_SVI,dcs:SquareMile,
2022,geoId/01031,dcid:Count_Person,53559,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_HousingUnit,24155,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_HousingUnit,58,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Household,20363,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Household,424,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_BelowPovertyLevelInThePast12Months,13795,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months,922,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_Unemployed,1095,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_Unemployed,240,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Household_HousingCostBurden30To100Percent,4203,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent,471,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,4891,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate,470,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_NoHealthInsurance,5590,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_NoHealthInsurance,503,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_Years65Onwards,9165,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_Years65Onwards,13,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_Upto17Years,12670,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_Upto17Years,0,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_WithDisability,9438,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_WithDisability,536,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Household_SingleParentHousehold,1793,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Household_SingleParentHousehold,291,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_LimitedEnglishSpeaking,839,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking,235,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_Person_NonWhite,16684,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:MarginOfError_Count_Person_NonWhite,78,,dcs:ACS_5YearEstimate,,
2022,geoId/01031,dcid:Count_HousingUnit_10OrMoreUnitsInStructure,385,,dcs:ACS_5YearEstimate,,
