observationAbout,value,measurementMethod,unit,variableMeasured
geoId/01031,13.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01031,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01031,10.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01031,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01031,17.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01031,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01031,23.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01031,18.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01031,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01031,8.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01031,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01031,1.7,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01031,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01031,31.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01031,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01031,1.6,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01031,0.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01031,13.3,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01031,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01031,2,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01031,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01031,4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01031,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01031,1.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01031,0.6446,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01031,0.518,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01031,0.4168,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01031,0.678,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01031,0.6822,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01031,2.9396,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01031,0.6497,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01031,0.2838,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01031,0.7375,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01031,0.7114,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01031,0.9042,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01031,0.7369,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01031,3.3738,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01031,0.9488,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01031,0.6806,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01031,0.6806,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01031,0.6806,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01031,0.2867,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01031,0.6262,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01031,0.5415,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01031,0.2491,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01031,0.252,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01031,1.9555,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01031,0.2323,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01031,8.9495,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01031,0.6802,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01031,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01031,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01031,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01031,1,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01031,49797,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01031,3013,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01031,314,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01031,8598,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01031,410,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01031,4500,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01031,563,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01031,136,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01031,277,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01031,103,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01031,8,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01031,14,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01031,2667,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01031,419,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01031,71,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01031,59,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01031,14.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01031,1.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01031,16.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01031,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01031,8.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01031,1.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01031,0.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01031,0.5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01031,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01031,0,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01031,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01031,5,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01031,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01031,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01031,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01033,592.95316,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01033,57270,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01033,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01033,27709,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01033,53,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01033,23266,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01033,475,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01033,13091,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01033,1315,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01033,903,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01033,199,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01033,5338,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
geoId/01033,626,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_HousingCostBurden30To100Percent
geoId/01033,5561,dcs:ACS_5YearEstimate,,dcid:Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01033,564,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01033,4514,dcs:ACS_5YearEstimate,,dcid:Count_Person_NoHealthInsurance
geoId/01033,672,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NoHealthInsurance
geoId/01033,11453,dcs:ACS_5YearEstimate,,dcid:Count_Person_Years65Onwards
geoId/01033,67,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Years65Onwards
geoId/01033,11977,dcs:ACS_5YearEstimate,,dcid:Count_Person_Upto17Years
geoId/01033,80,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Upto17Years
geoId/01033,9850,dcs:ACS_5YearEstimate,,dcid:Count_Person_WithDisability
geoId/01033,603,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_WithDisability
geoId/01033,1469,dcs:ACS_5YearEstimate,,dcid:Count_Household_SingleParentHousehold
geoId/01033,321,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_SingleParentHousehold
geoId/01033,495,dcs:ACS_5YearEstimate,,dcid:Count_Person_LimitedEnglishSpeaking
geoId/01033,287,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_LimitedEnglishSpeaking
geoId/01033,12785,dcs:ACS_5YearEstimate,,dcid:Count_Person_NonWhite
geoId/01033,46,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NonWhite
geoId/01033,848,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01033,218,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_10OrMoreUnitsInStructure
geoId/01033,2318,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit_MobileHome
geoId/01033,370,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit_MobileHome
geoId/01033,326,dcs:ACS_5YearEstimate,,dcid:Count_Household_MoreThan1OccupantPerRoom
geoId/01033,146,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_MoreThan1OccupantPerRoom
geoId/01033,1089,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoVehicleAvailable
geoId/01033,235,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoVehicleAvailable
geoId/01033,498,dcs:ACS_5YearEstimate,,dcid:Count_Person_ResidesInGroupQuarters
geoId/01033,50,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_ResidesInGroupQuarters
geoId/01033,23.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01033,2.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BelowPovertyLevelInThePast12Months
geoId/01033,3.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Unemployed
geoId/01033,0.7,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Unemployed
geoId/01033,22.9,dcs:ACS_5YearEstimate,,dcid:Percent_Household_HousingCostBurden30To100Percent
geoId/01033,2.6,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_HousingCostBurden30To100Percent
geoId/01033,13.6,dcs:ACS_5YearEstimate,,dcid:Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01033,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_EducationalAttainmentLessThanHighSchoolGraduate
geoId/01033,7.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NoHealthInsurance
geoId/01033,1.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NoHealthInsurance
geoId/01033,20,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Years65Onwards
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Years65Onwards
geoId/01033,20.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_Upto17Years
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_Upto17Years
geoId/01033,17.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_WithDisability
geoId/01033,1.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_WithDisability
geoId/01033,6.3,dcs:ACS_5YearEstimate,,dcid:Percent_Household_SingleParentHousehold
geoId/01033,1.4,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_SingleParentHousehold
geoId/01033,0.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_LimitedEnglishSpeaking
geoId/01033,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_LimitedEnglishSpeaking
geoId/01033,22.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NonWhite
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NonWhite
geoId/01033,3.1,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01033,0.8,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_10OrMoreUnitsInStructure
geoId/01033,8.4,dcs:ACS_5YearEstimate,,dcid:Percent_HousingUnit_MobileHome
geoId/01033,1.3,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_HousingUnit_MobileHome
geoId/01033,1.4,dcs:ACS_5YearEstimate,,dcid:Percent_Household_MoreThan1OccupantPerRoom
geoId/01033,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_MoreThan1OccupantPerRoom
geoId/01033,4.7,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoVehicleAvailable
geoId/01033,1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoVehicleAvailable
geoId/01033,0.9,dcs:ACS_5YearEstimate,,dcid:Percent_Person_ResidesInGroupQuarters
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_ResidesInGroupQuarters
geoId/01033,0.5014,dcs:CDC_SVI,,dcid:Percentile_Person_Poverty150
geoId/01033,0.2393,dcs:CDC_SVI,,dcid:Percentile_Person_Unemployment
geoId/01033,0.6071,dcs:CDC_SVI,,dcid:Percentile_Household_HousingCostBurden
geoId/01033,0.6885,dcs:CDC_SVI,,dcid:Percentile_Person_NoHighSchoolDiploma
geoId/01033,0.4556,dcs:CDC_SVI,,dcid:Percentile_Person_NoHealthInsurance
geoId/01033,2.4919,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_SocioeconomicStatus
geoId/01033,0.4944,dcs:CDC_SVI,,dcid:Percentile_Person_SocioeconomicStatus
geoId/01033,0.566,dcs:CDC_SVI,,dcid:Percentile_Person_Age65OrOlder
geoId/01033,0.3548,dcs:CDC_SVI,,dcid:Percentile_Person_Age17OrYounger
geoId/01033,0.6341,dcs:CDC_SVI,,dcid:Percentile_Person_Disability
geoId/01033,0.6538,dcs:CDC_SVI,,dcid:Percentile_Household_SingleParentHousehold
geoId/01033,0.5536,dcs:CDC_SVI,,dcid:Percentile_Person_LimitedEnglish
geoId/01033,2.7623,dcs:CDC_SVI,,dcid:SumOfPercentiles_Household_HouseholdCharacteristics
geoId/01033,0.6984,dcs:CDC_SVI,,dcid:Percentile_Household_HouseholdCharacteristics
geoId/01033,0.5644,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatus
geoId/01033,0.5644,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_MinorityStatusAndLanguage
geoId/01033,0.5644,dcs:CDC_SVI,,dcid:Percentile_Person_MinorityStatusAndLanguage
geoId/01033,0.5062,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MultiUnitHousing
geoId/01033,0.4298,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_MobileHomes
geoId/01033,0.3198,dcs:CDC_SVI,,dcid:Percentile_Household_Crowding
geoId/01033,0.3751,dcs:CDC_SVI,,dcid:Percentile_Household_NoVehicle
geoId/01033,0.1091,dcs:CDC_SVI,,dcid:Percentile_Person_GroupQuarters
geoId/01033,1.74,dcs:CDC_SVI,,dcid:SumOfPercentiles_HousingUnit_HousingTypeAndTransportation
geoId/01033,0.16,dcs:CDC_SVI,,dcid:Percentile_HousingUnit_HousingTypeAndTransportation
geoId/01033,7.5586,dcs:CDC_SVI,,dcid:SumOfPercentiles_Person_OverallSVI
geoId/01033,0.4467,dcs:CDC_SVI,,dcid:Percentile_Person_OverallSVI
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Poverty150
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Unemployment
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HousingCostBurden
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHighSchoolDiploma
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_NoHealthInsurance
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_SocioeconomicStatus
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age65OrOlder
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Age17OrYounger
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_Disability
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_SingleParentHousehold
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_LimitedEnglish
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_HouseholdCharacteristics
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatus
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_MinorityStatusAndLanguage
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MultiUnitHousing
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_MobileHomes
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_Crowding
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Household_NoVehicle
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_GroupQuarters
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_HousingUnit_HousingTypeAndTransportation
geoId/01033,0,dcs:CDC_SVI,,dcid:SocialVulnerabilityFlag_Person_OverallSVI
geoId/01033,60833,dcs:ACS_5YearEstimate,,dcid:DaytimePopulation_Count_Person
geoId/01033,5539,dcs:ACS_5YearEstimate,,dcid:Count_Household_NoInternetAccess
geoId/01033,511,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household_NoInternetAccess
geoId/01033,9171,dcs:ACS_5YearEstimate,,dcid:Count_Person_BlackOrAfricanAmericanAlone
geoId/01033,259,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BlackOrAfricanAmericanAlone
geoId/01033,1837,dcs:ACS_5YearEstimate,,dcid:Count_Person_HispanicOrLatino
geoId/01033,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_HispanicOrLatino
geoId/01033,214,dcs:ACS_5YearEstimate,,dcid:Count_Person_AsianAlone
geoId/01033,95,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AsianAlone
geoId/01033,170,dcs:ACS_5YearEstimate,,dcid:Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01033,96,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01033,53,dcs:ACS_5YearEstimate,,dcid:Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01033,49,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01033,1262,dcs:ACS_5YearEstimate,,dcid:Count_Person_TwoOrMoreRaces
geoId/01033,292,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_TwoOrMoreRaces
geoId/01033,78,dcs:ACS_5YearEstimate,,dcid:Count_Person_SomeOtherRaceAlone
geoId/01033,87,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_SomeOtherRaceAlone
geoId/01033,23.8,dcs:ACS_5YearEstimate,,dcid:Percent_Household_NoInternetAccess
geoId/01033,2.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Household_NoInternetAccess
geoId/01033,16,dcs:ACS_5YearEstimate,,dcid:Percent_Person_BlackOrAfricanAmericanAlone
geoId/01033,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_BlackOrAfricanAmericanAlone
geoId/01033,3.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_HispanicOrLatino
geoId/01033,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_HispanicOrLatino
geoId/01033,0.4,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AsianAlone
geoId/01033,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AsianAlone
geoId/01033,0.3,dcs:ACS_5YearEstimate,,dcid:Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01033,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_AmericanIndianOrAlaskaNativeAlone
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_NativeHawaiianOrOtherPacificIslanderAlone
geoId/01033,2.2,dcs:ACS_5YearEstimate,,dcid:Percent_Person_TwoOrMoreRaces
geoId/01033,0.5,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_TwoOrMoreRaces
geoId/01033,0.1,dcs:ACS_5YearEstimate,,dcid:Percent_Person_SomeOtherRaceAlone
geoId/01033,0.2,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Percent_Person_SomeOtherRaceAlone
geoId/01035,850.27899,dcs:CDC_SVI,dcs:SquareMile,dcid:Area_Place
geoId/01035,11576,dcs:ACS_5YearEstimate,,dcid:Count_Person
geoId/01035,0,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person
geoId/01035,6451,dcs:ACS_5YearEstimate,,dcid:Count_HousingUnit
geoId/01035,24,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_HousingUnit
geoId/01035,4453,dcs:ACS_5YearEstimate,,dcid:Count_Household
geoId/01035,226,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Household
geoId/01035,4445,dcs:ACS_5YearEstimate,,dcid:Count_Person_BelowPovertyLevelInThePast12Months
geoId/01035,580,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_BelowPovertyLevelInThePast12Months
geoId/01035,171,dcs:ACS_5YearEstimate,,dcid:Count_Person_Unemployed
geoId/01035,90,dcs:ACS_5YearEstimate,,dcid:MarginOfError_Count_Person_Unemployed
geoId/01035,795,dcs:ACS_5YearEstimate,,dcid:Count_Household_HousingCostBurden30To100Percent
